# Sample log file for ../campaigns/utils/cw-stats.py
#
#time(s) nodeId oldCw newCw
2.090967518 5 15 31
2.090967518 28 15 31
2.091530518 4 15 31
2.091530518 6 15 31
2.092099518 28 31 15
2.092325518 5 31 15
2.092500518 30 15 31
2.092500518 5 15 31
2.092644518 4 31 15
2.092819518 33 15 31
2.093147518 37 15 31
2.093147518 7 15 31
2.093291518 6 31 15
2.094027518 30 31 63
2.094027518 6 15 31
2.094189518 5 31 15
2.094551518 7 31 15
2.094563518 6 31 63
2.094904518 37 31 15
2.095076518 33 31 15
2.095421518 43 0 15
2.095748518 38 0 15
2.096102518 42 0 15
2.096474518 44 0 15
2.098494518 30 63 15
2.099202518 41 0 31
2.099527518 47 0 15
2.100073518 4 15 31
2.100216518 46 0 15
2.100400518 6 63 127
2.100969518 4 31 15
2.101195518 41 31 15
2.102682518 6 127 15
3.090961756 32 0 31
3.091108756 40 0 15
3.091325756 32 31 15
3.190168665 4 15 31
3.195014999 4 31 15
3.307603665 4 15 31
3.312180999 4 31 15
3.313050665 4 15 31
3.316906999 4 31 15
10.987756665 5 15 31
10.992054999 5 31 15
11.957684500 41 15 31
11.958134500 41 31 63
11.958611500 41 63 127
11.958926500 41 127 255
11.960510500 41 255 511
11.962391500 41 511 1023
11.963282500 41 1023 15
13.839000000 1 15 31
13.840000000 1 31 15
15.190000000 3 15 31
15.195000000 3 31 15
16.847788665 4 15 31
16.852036999 4 31 15
16.885639665 4 15 31
16.890032999 4 31 15
16.933657665 4 15 31
16.938023999 4 31 15
16.964515665 4 15 31
16.969032999 4 31 15
17.102382665 4 15 31
17.106852999 4 31 15
17.135080665 4 15 31
17.154933999 4 31 15
17.170941665 4 15 31
17.190897999 4 31 15
17.215000000 0 15 31
17.221000000 0 31 15
17.260751665 4 15 31
17.265077999 4 31 15
17.276406744 7 15 31
17.277460410 7 31 63
17.278343076 7 63 127
17.280839665 7 127 255
17.281000000 0 15 31
17.283567331 7 255 511
17.285000000 0 31 63
17.287000000 0 63 127
17.288589997 7 511 1023
17.291000000 0 127 15
17.296329329 7 1023 15
17.298155995 7 15 31
17.299020661 7 31 63
17.300308327 7 63 127
17.301703993 7 127 255
17.304296659 7 255 511
17.305692325 7 511 1023
17.321720999 7 1023 15
17.324378665 7 15 31
17.325288331 7 31 63
17.326647997 7 63 127
17.327962663 7 127 255
17.328842663 7 255 15
17.332394329 7 15 31
17.333294995 7 31 63
17.334474661 7 63 127
17.336308661 7 127 15
17.338292327 7 15 31
17.339156993 7 31 63
17.340264659 7 63 127
17.341984325 7 127 255
17.344495991 7 255 511
17.345702657 7 511 1023
17.349732657 7 1023 15
17.350593323 7 15 31
17.351565989 7 31 63
17.352718655 7 63 127
17.354408655 7 127 15
17.357192321 7 15 31
17.358245987 7 31 63
17.359200653 7 63 127
17.360722319 7 127 255
17.361746319 7 255 15
17.364506985 7 15 31
17.365605651 7 31 63
17.366902317 7 63 127
17.367856983 7 127 255
17.369159983 7 255 15
17.370977649 7 15 31
17.372049315 7 31 63
17.372958981 7 63 127
17.374273647 7 127 255
17.375477647 7 255 15
17.378000000 0 15 31
17.378216313 7 15 31
17.379107979 7 31 63
17.380485645 7 63 127
17.382088311 7 127 255
17.384365977 7 255 511
17.385000000 0 31 15
17.387669643 7 511 1023
17.389000000 0 15 31
17.390000000 0 31 15
17.395000000 0 15 31
17.396000000 0 31 15
17.420000000 0 15 31
17.425000000 0 31 15
17.454451665 7 1023 15
17.456179331 7 15 31
17.457223997 7 31 63
17.458619663 7 63 127
17.459646329 7 127 255
17.462742995 7 255 511
17.495367999 7 511 15
17.499696665 5 15 31
17.499696665 7 15 31
17.500549665 5 31 15
17.501393665 7 31 15
17.515295331 5 15 31
17.515295331 7 15 31
17.516265331 7 31 15
17.518057331 5 31 15
17.524442997 5 15 31
17.524442997 7 15 31
17.525295997 5 31 15
17.528451997 7 31 15
24.054407089 7 15 31
24.055343755 7 31 63
24.056334421 7 63 127
24.057322421 7 127 15
31.163000000 1 15 31
31.170000000 1 31 15
33.791738665 7 15 31
33.795951999 7 31 15
39.696000000 3 15 31
39.700000000 3 31 63
39.701000000 3 63 127
39.706000000 3 127 15
41.652781665 6 15 31
41.676870999 6 31 15
41.722678682 7 15 31
41.723702682 7 31 15
41.726243348 5 15 31
41.727119348 7 15 31
41.728074014 7 31 63
41.729280680 7 63 127
41.730799680 7 127 15
41.731634680 5 31 15
41.734332346 7 15 31
41.734332346 5 15 31
41.739834999 5 31 15
41.740960665 7 31 63
41.742104331 7 63 127
41.743067997 7 127 255
41.754820665 7 255 511
41.767464665 7 511 1023
41.876603665 5 15 31
41.880228665 7 1023 15
41.881992331 7 15 31
41.882982997 7 31 63
41.883901663 7 63 127
41.885396329 7 127 255
41.886843999 5 31 15
41.888589665 6 15 31
41.888589665 5 15 31
41.890747666 7 255 511
41.893409666 7 511 15
41.896076332 7 15 31
41.897201998 7 31 63
41.898075664 7 63 127
41.899210330 7 127 255
41.900843999 6 31 15
41.901768999 5 31 15
41.904841665 7 255 511
41.906831331 7 511 1023
41.907589665 6 15 31
41.907905665 5 15 31
