# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
2.055422000 6 wifi 7 2.055554000 0.132000000 -56.618040911
2.059708000 6 wifi 4 2.059840000 0.132000000 -64.119083643
2.078231000 6 wifi 5 2.078363000 0.132000000 -54.925045620
2.090672518 6 wifi 4 2.090716518 0.044000000 -64.119083643
2.090732518 6 wifi 28 2.090792518 0.060000000 -63.276286508
2.090835518 6 wifi 5 2.090879518 0.044000000 -54.925045620
2.090835518 6 wifi 28 2.090879518 0.044000000 -63.276286508
2.091036518 6 wifi 4 2.091080518 0.044000000 -64.119083643
2.091096518 6 wifi 31 2.091156518 0.060000000 -65.464169174
2.091199518 6 wifi 31 2.091243518 0.044000000 -65.464169174
2.091259518 6 wifi 4 2.091319518 0.060000000 -64.119083643
2.091398518 6 wifi 4 2.091442518 0.044000000 -64.119083643
2.091608518 6 wifi 7 2.091652518 0.044000000 -56.618040911
2.091668518 6 wifi 29 2.091728518 0.060000000 -57.343588179
2.091771518 6 wifi 29 2.091815518 0.044000000 -57.343588179
2.091831518 6 wifi 7 2.091891518 0.060000000 -56.618040911
2.091979518 6 wifi 28 2.092023518 0.044000000 -63.276286508
2.092039518 6 wifi 4 2.092099518 0.060000000 -64.119083643
2.092205518 6 wifi 5 2.092249518 0.044000000 -54.925045620
2.092265518 6 wifi 30 2.092325518 0.060000000 -68.167650689
2.092368518 6 wifi 30 2.092412518 0.044000000 -68.167650689
2.092368518 6 wifi 5 2.092412518 0.044000000 -54.925045620
2.092524518 6 wifi 4 2.092568518 0.044000000 -64.119083643
2.092584518 6 wifi 33 2.092644518 0.060000000 -68.009022508
2.092687518 6 wifi 33 2.092731518 0.044000000 -68.009022508
2.092687518 6 wifi 4 2.092799518 0.112000000 -64.119083643
2.092852518 6 wifi 7 2.092896518 0.044000000 -56.618040911
2.092912518 6 wifi 37 2.092972518 0.060000000 -49.129602249
2.093015518 6 wifi 37 2.093059518 0.044000000 -49.129602249
2.093015518 6 wifi 7 2.093059518 0.044000000 -56.618040911
2.093231518 6 wifi 34 2.093291518 0.060000000 -57.683252812
2.093334518 6 wifi 34 2.093378518 0.044000000 -57.683252812
2.093611518 6 wifi 35 2.093671518 0.060000000 -33.905994905
2.093714518 6 wifi 35 2.093758518 0.044000000 -33.905994905
2.093895518 6 wifi 30 2.093939518 0.044000000 -68.167650689
2.094069518 6 wifi 5 2.094113518 0.044000000 -54.925045620
2.094129518 6 wifi 36 2.094189518 0.060000000 -50.673862370
2.094232518 6 wifi 36 2.094276518 0.044000000 -50.673862370
2.094292518 6 wifi 5 2.094352518 0.060000000 -54.925045620
2.094431518 6 wifi 7 2.094475518 0.044000000 -56.618040911
2.094491518 6 wifi 39 2.094551518 0.060000000 -59.646720330
2.094594518 6 wifi 39 2.094638518 0.044000000 -59.646720330
2.094654518 6 wifi 7 2.094714518 0.060000000 -56.618040911
2.094784518 6 wifi 37 2.094828518 0.044000000 -49.129602249
2.094844518 6 wifi 7 2.094904518 0.060000000 -56.618040911
2.094956518 6 wifi 33 2.095000518 0.044000000 -68.009022508
2.095016518 6 wifi 4 2.095076518 0.060000000 -64.119083643
2.095146518 6 wifi 7 2.095258518 0.112000000 -56.618040911
2.095301518 6 wifi 43 2.095345518 0.044000000 -63.451837266
2.095361518 6 wifi 7 2.095421518 0.060000000 -56.618040911
2.095473518 6 wifi 4 2.095585518 0.112000000 -64.119083643
2.095473518 6 wifi 5 2.095585518 0.112000000 -54.925045620
2.095628518 6 wifi 38 2.095672518 0.044000000 -77.690046092
2.095688518 6 wifi 4 2.095748518 0.060000000 -64.119083643
2.095827518 6 wifi 4 2.095939518 0.112000000 -64.119083643
2.095982518 6 wifi 42 2.096026518 0.044000000 -66.465239756
2.096042518 6 wifi 4 2.096102518 0.060000000 -64.119083643
2.096199518 6 wifi 5 2.096311518 0.112000000 -54.925045620
2.096199518 6 wifi 4 2.096311518 0.112000000 -64.119083643
2.096354518 6 wifi 44 2.096398518 0.044000000 -57.002900475
2.096414518 6 wifi 5 2.096474518 0.060000000 -54.925045620
2.096535518 6 wifi 5 2.096579518 0.044000000 -54.925045620
